-logKd/Ki,pdbbind_set,pdbid,quantile,set,name
0.4,general,3zzf,"(0.399, 4.74]",general_train,3zzf
0.45,general,3gww,"(0.399, 4.74]",general_train,3gww
0.49,general,1w8l,"(0.399, 4.74]",general_train,1w8l
0.49,general,3fqa,"(0.399, 4.74]",general_train,3fqa
0.6,general,1zsb,"(0.399, 4.74]",general_train,1zsb
0.75,general,4obv,"(0.399, 4.74]",general_train,4obv
0.82,general,3k41,"(0.399, 4.74]",general_train,3k41
0.82,general,4eu3,"(0.399, 4.74]",general_train,4eu3
0.96,general,2w97,"(0.399, 4.74]",general_train,2w97
1.0,general,1p0y,"(0.399, 4.74]",general_train,1p0y
1.0,general,2b1r,"(0.399, 4.74]",general_train,2b1r
1.0,general,2d2v,"(0.399, 4.74]",general_train,2d2v
1.01,general,2a31,"(0.399, 4.74]",general_train,2a31
1.1,general,1maw,"(0.399, 4.74]",general_train,1maw
1.11,general,3fl9,"(0.399, 4.74]",general_train,3fl9
1.26,general,4fci,"(0.399, 4.74]",general_train,4fci
1.26,general,4fck,"(0.399, 4.74]",general_train,4fck
1.27,general,4clp,"(0.399, 4.74]",general_train,4clp
1.28,general,1f9g,"(0.399, 4.74]",general_train,1f9g
1.3,general,1a0t,"(0.399, 4.74]",general_train,1a0t
1.3,general,1b74,"(0.399, 4.74]",general_train,1b74
1.3,general,2fah,"(0.399, 4.74]",general_train,2fah
1.31,general,2igw,"(0.399, 4.74]",general_train,2igw
1.35,general,2vl1,"(0.399, 4.74]",general_train,2vl1
1.35,general,3nm6,"(0.399, 4.74]",general_train,3nm6
1.36,general,1qpb,"(0.399, 4.74]",general_train,1qpb
1.4,general,1o4l,"(0.399, 4.74]",general_train,1o4l
1.4,general,1o4m,"(0.399, 4.74]",general_train,1o4m
1.4,general,1o4n,"(0.399, 4.74]",general_train,1o4n
1.4,general,3eor,"(0.399, 4.74]",general_train,3eor
1.43,general,3e81,"(0.399, 4.74]",general_train,3e81
1.44,general,1utp,"(0.399, 4.74]",general_train,1utp
1.49,general,1tnk,"(0.399, 4.74]",general_train,1tnk
1.49,general,4bh4,"(0.399, 4.74]",general_train,4bh4
1.52,general,4lh3,"(0.399, 4.74]",general_train,4lh3
1.52,general,5ct1,"(0.399, 4.74]",general_train,5ct1
1.54,general,3mwe,"(0.399, 4.74]",general_train,3mwe
1.55,general,4amw,"(0.399, 4.74]",general_train,4amw
1.57,general,1iig,"(0.399, 4.74]",general_train,1iig
1.57,general,3rup,"(0.399, 4.74]",general_train,3rup
1.59,general,2b1q,"(0.399, 4.74]",general_train,2b1q
1.6,general,1w8m,"(0.399, 4.74]",general_train,1w8m
1.6,general,3itc,"(0.399, 4.74]",general_train,3itc
1.62,general,2it4,"(0.399, 4.74]",general_train,2it4
1.64,general,1a7t,"(0.399, 4.74]",general_train,1a7t
1.66,general,1hgj,"(0.399, 4.74]",general_train,1hgj
1.66,general,1rdj,"(0.399, 4.74]",general_train,1rdj
1.68,general,2o9r,"(0.399, 4.74]",general_train,2o9r
1.68,general,4qsw,"(0.399, 4.74]",general_train,4qsw
1.7,general,2sfp,"(0.399, 4.74]",general_train,2sfp
1.7,general,3gf2,"(0.399, 4.74]",general_train,3gf2
1.7,general,3oay,"(0.399, 4.74]",general_train,3oay
1.7,general,4tyb,"(0.399, 4.74]",general_train,4tyb
1.71,general,3g6m,"(0.399, 4.74]",general_train,3g6m
1.72,general,2hdr,"(0.399, 4.74]",general_train,2hdr
1.72,general,3ern,"(0.399, 4.74]",general_train,3ern
1.72,general,3vzg,"(0.399, 4.74]",general_train,3vzg
1.72,general,3zst,"(0.399, 4.74]",general_train,3zst
1.74,general,1u2y,"(0.399, 4.74]",general_train,1u2y
